Samples_ID,Subtype,Formate,Phenylalanine,Tyrosine,Histidine,Glucose,Mannose,Ascorbate,Lactate,Creatinine,Creatine,Glycine,Citrate,Glutamine,Pyruvate,Glutamate,Acetoacetate,Acetate,Alanine,3-Hydroxybutyrate,Ethanol,Valine,Isoleucine,Leucine,2-Hydroxybutyrate,Protein NH,Unsaturated lipid -CH=CH-,Lipid alpha-CH2,Cholesterol,Lipid =CH-CH2-CH=,Glycorol phospholipid,Phospholipid,Lipid beta-CH2,Lipid CH2,Lipid CH3,GlycB,GlycA
90,Unknown,0.018387964,0.031535898,0.02712574,0.066898197,2.909558891,0.026708949,0,2.151237613,0.060632711,0.015449807,0.351929911,0.155418285,0.395734096,0.061056976,0.097392124,0.021588207,0.030649597,0.334023974,0.028593418,0.034441407,0.135359006,0.025510984,0.026946322,0,146.7619115,10.83627421,0.666019974,0.854976468,4.821156349,0.101535047,1.617277858,7.896403386,58.01308865,25.77245284,0.220983305,0.9623747
91,Unknown,0.025795133,0.055503061,0.055124053,0,2.67166103,0.024288748,0.010862028,1.860116293,0.044857863,0.069001317,0.27089456,0.08644095,0.347805968,0.035380083,0.108541399,0.019735785,0.050699709,0.300046638,0,0.015860317,0.195795014,0.057301769,0.066287363,0,159.9324491,7.818487,0.069465979,0.397806184,3.777468276,0.165980463,0.949240105,6.08179244,31.55881264,20.49081717,0.178098085,0.941744911
92,Unknown,0.028735838,0.040931687,0.042530605,0.060821828,3.391270742,0.032211978,0,2.425570375,0.067276932,0.076209427,0.294514039,0.172629141,0.272800117,0.144821512,0.066034593,0.020920476,0.027937884,0.324176057,0.024092907,0.070711205,0.125051769,0.033267435,0.033063576,0,173.5897285,11.13282033,0.083737659,0.668081513,5.574590422,0.031534686,2.557482768,6.377017058,47.11771137,28.47307533,0.339285914,1.619392434
93,TNBC,0.012713303,0.051131953,0.053886229,0.051724453,3.001321367,0.029719669,0,1.569899013,0.072178708,0.026665674,0.292214279,0.21088261,0.432908644,0.04741962,0.086618841,0.02126847,0.021187617,0.250261741,0.019132997,0.064393148,0.163380334,0.041239531,0.044358244,0,153.5435719,8.15245849,0.631016861,0.593645109,3.400965966,0.257106313,1.222333805,5.644402004,46.36485289,21.52151987,0.250128682,1.018756972
94,Unknown,0.023334894,0.041680961,0.048467697,0.034380409,2.113709815,0.020548937,0,2.205683649,0.045054667,0.0376707,0.276647304,0.130320432,0.31814436,0.069243852,0.077150085,0.017297196,0.032008457,0.310945777,0.041881465,0.059313478,0.166383651,0.054206152,0.050617973,0,169.9222847,12.83851318,0.39685276,0.767503694,5.574174059,0.012704289,2.463255641,6.932270995,55.6885359,30.46457231,0.405357398,1.809286595
95,Unknown,0.019687975,0.044719523,0.047026909,0.046944293,2.068189195,0.024491049,0.015555276,2.321595413,0.04493623,0.031963223,0.261177549,0.186428897,0.324261893,0.073470023,0.081226548,0.014250661,0.028674111,0.311873336,0.040407322,0.077865867,0.164486547,0.052120889,0.05199928,0,164.7500029,11.64258566,0.389748737,0.890033727,5.881610193,0,1.910883495,6.025694749,54.0941415,29.94076527,0.405855763,1.766227076
96,Unknown,0.017601534,0.037788759,0.04688094,0.060660555,3.475192792,0.037937411,0,1.129824932,0.06965447,0.030751529,0.296695952,0.1741847,0.480325128,0.076467445,0.144115602,0.02245728,0.051472719,0.450172243,0.020779493,0.039062212,0.233676237,0.057867145,0.050738087,0,168.5380887,15.59525052,2.116576455,0.726322063,5.823170906,0.513103959,2.014088524,8.452725034,82.27769277,35.15518494,0.294214225,1.439548508
97,Luminal,0.039515353,0.039849921,0.067547933,0.061953476,5.217737715,0.023803008,0.019737196,2.742448919,0.039703571,0.022496438,0.375055375,0.159163329,0.344932222,0.185941894,0.175137461,0.00927216,0.025355026,0.574648904,0,0.046656303,0.129425457,0.041774305,0.035655305,0,154.4446538,10.83050991,0.756433084,0.556602376,4.104259103,0.094531833,2.337885813,5.492395044,57.33697357,25.57209676,0.49904313,2.228427467
98,TNBC,0.029761143,0.069000823,0.071896799,0.070142579,4.480530883,0.027490645,0.009431176,1.438582929,0.050156507,0.021898846,0.246052138,0.123887055,0.381826848,0.118959694,0.073807602,0.022588084,0.057764827,0.447497251,0.024205265,0.023210855,0.190692335,0.065401059,0.050022997,0.01720193,161.3187418,12.32004218,0.375391129,0.907931573,5.369590498,0.192023,2.422673627,7.316813221,59.28747693,28.18203046,0.306141218,1.389594928
99,Unknown,0.030875891,0.050497055,0.036262865,0,3.371750273,0.053331739,0.012096429,1.87591964,0.045204693,0.011085194,0.260630748,0.140624075,0.135215424,0.135638928,0.044301384,0.010216453,0.034992832,0.149437356,0,0.132675405,0.100585643,0,0.027977514,0,115.3709025,9.880970007,0.850843139,0.715755991,5.256421377,0.001973696,3.718674185,3.950239641,57.21148399,23.98247277,0.646399541,2.842134931
